Start Year,start_month_sin,start_month_cos,start_day_sin,start_day_cos,event_duration_log,magnitude_missing,magnitude_scaled,country_freq,mag_scale_Km2,mag_scale_Kph,mag_scale_Moment_Magnitude,mag_scale_Unknown,mag_scale_Vaccinated,mag_scale_C,region_Africa,region_Americas,region_Asia,region_Europe,region_Oceania,subregion_Australia and New Zealand,subregion_Central Asia,subregion_Eastern Asia,subregion_Eastern Europe,subregion_Latin America and the Caribbean,subregion_Melanesia,subregion_Micronesia,subregion_Northern Africa,subregion_Northern America,subregion_Northern Europe,subregion_Polynesia,subregion_South-eastern Asia,subregion_Southern Asia,subregion_Southern Europe,subregion_Sub-Saharan Africa,subregion_Western Asia,subregion_Western Europe,assoc_freq,total_deaths_missing,no_injured_missing,no_affected_missing,no_homeless_missing,total_affected_missing,total_damage_usd_missing,total_damage_adjusted_usd_missing,reconstruction_costs_usd_missing,reconstruction_costs_adjusted_usd_missing,insured_damage_usd_missing,insured_damage_adjusted_usd_missing,aid_contribution_usd_missing,total_deaths_log,no_injured_log,no_affected_log,no_homeless_log,total_affected_log,total_damage_usd_log,total_damage_adjusted_usd_log,reconstruction_costs_usd_log,reconstruction_costs_adjusted_usd_log,insured_damage_usd_log,insured_damage_adjusted_usd_log,aid_contribution_usd_log,appeal_no,appeal_yes,ofda_bha_response_no,ofda_bha_response_yes,declaration_no,declaration_yes
1996,-2.4492935982947064e-16,1.0,0.5712682150947923,0.8207634412072763,1.0986122886681098,1,-0.08326978595425069,0.0041490807640031475,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,1,1,1,0,0,1,1,1,1,1,1,1,2.9444389791664403,3.9318256327243257,9.210440366976517,9.210440366976517,9.210440366976517,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2002,-0.8660254037844384,-0.5000000000000004,-0.7907757369376986,-0.6121059825476627,0.0,1,-0.08326978595425069,0.04549681665355176,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7569926318048501,0,1,0,1,0,1,1,1,1,1,1,1,4.61512051684126,3.9318256327243257,8.006700845440367,7.934155233536322,8.006700845440367,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2019,0.49999999999999994,0.8660254037844387,0.10116832198743272,-0.994869323391895,5.814130531825066,1,-0.08326978595425069,0.0030045067601402104,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7569926318048501,0,0,1,1,0,1,1,1,1,1,1,1,5.393627546352362,10.993513080266915,9.210440366976517,7.934155233536322,10.993513080266915,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1961,1.2246467991473532e-16,-1.0,0.7907757369376989,-0.6121059825476626,0.0,0,-0.08427052607253767,0.015523284927391086,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7569926318048501,0,1,1,1,1,1,1,1,1,1,1,1,4.110873864173311,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1968,-0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,0.0,1,-0.08326978595425069,0.015523284927391086,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7569926318048501,0,1,1,1,1,1,1,1,1,1,1,1,3.4339872044851463,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2003,-0.8660254037844384,-0.5000000000000004,0.8978045395707416,-0.4403941515576344,4.2626798770413155,1,-0.08326978595425069,0.0037198655125545463,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7569926318048501,1,1,1,0,0,1,1,1,1,1,1,1,2.9444389791664403,3.9318256327243257,9.210440366976517,9.210440366976517,9.210440366976517,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2025,0.49999999999999994,-0.8660254037844387,-0.9884683243281114,0.15142777750457667,0.0,1,-0.08326978595425069,0.010873453036697903,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7569926318048501,1,1,0,1,0,1,1,1,1,1,1,1,2.9444389791664403,3.9318256327243257,6.398594934535208,7.934155233536322,6.398594934535208,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2019,-2.4492935982947064e-16,1.0,0.10116832198743272,-0.994869323391895,4.5217885770490405,0,4.14064226394207,0.002217612132484441,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7569926318048501,1,1,0,1,0,1,1,1,1,1,1,1,2.9444389791664403,3.9318256327243257,12.269052139516223,7.934155233536322,12.269052139516223,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,0,1
2009,-1.0,-1.8369701987210297e-16,0.6513724827222223,-0.758758122692791,0.6931471805599453,1,-0.08326978595425069,0.03934473138278847,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.019600829816152802,0,0,0,1,0,1,1,1,1,1,1,1,1.3862943611198906,1.3862943611198906,10.785828455707216,7.934155233536322,10.785890525742927,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2022,-0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,1.9459101490553132,1,-0.08326978595425069,0.0041490807640031475,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,1,0,1,0,1,1,1,1,1,1,1,1.3862943611198906,3.9318256327243257,7.601402334583733,7.934155233536322,7.601402334583733,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1987,1.0,6.123233995736766e-17,-0.9987165071710528,-0.05064916883871355,0.0,1,-0.08326978595425069,0.006295157021246155,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.04006009013520281,0,1,1,1,1,0,0,1,1,1,1,1,3.8918202981106265,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,12.765691290604371,13.781187193200028,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2014,-0.5000000000000004,0.8660254037844384,-0.9680771188662041,-0.2506525322587213,0.0,0,-0.08427413624612456,0.05908863294942414,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,0,0,0,0,0,0,1,1,1,1,1,1.791759469228055,4.189654742026425,11.316922746420394,4.51085950651685,11.318806592696635,10.819798284210286,11.10125111938432,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1987,0.49999999999999994,0.8660254037844387,0.10116832198743272,-0.994869323391895,0.0,1,-0.08326978595425069,0.007082051648901924,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,1,0,1,0,0,0,1,1,1,1,1,0.6931471805599453,3.9318256327243257,6.90875477931522,7.934155233536322,6.90875477931522,9.210440366976517,10.22586086477784,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2014,1.2246467991473532e-16,-1.0,0.39435585511331855,0.9189578116202306,1.791759469228055,1,-0.08326978595425069,0.0017168610057944058,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.07425423850060806,0,1,1,1,1,1,1,1,1,1,1,1,3.1780538303479458,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1991,0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.994869323391895,0.0,1,-0.08326978595425069,0.014092567422562416,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7569926318048501,0,1,1,1,1,1,1,1,1,1,1,1,3.2188758248682006,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1902,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,0.0,0,-0.08426691589895077,0.003934473138278847,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,0,0,1,0,1,1,1,1,1,1,1,4.465908118654584,4.110873864173311,9.768869855811184,7.934155233536322,9.77229627684378,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2009,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895,0.0,1,-0.08326978595425069,0.0032191143858645113,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7569926318048501,1,1,0,1,0,1,1,1,1,1,1,1,2.9444389791664403,3.9318256327243257,6.68586094706836,7.934155233536322,6.68586094706836,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1981,-0.8660254037844384,-0.5000000000000004,-0.2993631229733582,-0.9541392564000488,0.0,1,-0.08326978595425069,0.013806423921596681,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,1,1,1,1,0,0,1,1,1,1,1,5.017279836814924,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,8.517393171418904,9.755625391793744,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1970,-0.8660254037844386,0.5000000000000001,-0.9987165071710528,-0.05064916883871355,0.0,1,-0.08326978595425069,0.020530796194291438,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7569926318048501,0,1,1,1,1,1,1,1,1,1,1,1,5.707110264748875,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2020,1.2246467991473532e-16,-1.0,-0.2993631229733582,-0.9541392564000488,0.6931471805599453,1,-0.08326978595425069,0.05908863294942414,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04006009013520281,0,1,0,1,0,1,1,1,1,1,1,1,1.6094379124341003,3.9318256327243257,9.90353755128617,7.934155233536322,9.90353755128617,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1997,1.2246467991473532e-16,-1.0,-0.9377521321470804,0.3473052528448203,4.836281906951478,1,-0.08326978595425069,0.007654338650833393,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7569926318048501,0,1,0,1,0,1,1,1,1,1,1,1,4.948759890378168,3.9318256327243257,7.766840537085513,7.934155233536322,7.766840537085513,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2001,-0.8660254037844384,-0.5000000000000004,0.7907757369376989,-0.6121059825476626,0.0,0,-0.08290154824838751,0.01673939480649546,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7569926318048501,0,0,1,0,0,0,0,1,1,1,1,1,1.3862943611198906,1.3862943611198906,9.210440366976517,9.210440366976517,9.21074029199751,8.071218539969863,8.642944396721798,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2023,-0.8660254037844384,-0.5000000000000004,0.39435585511331855,0.9189578116202306,0.0,0,-0.08272825991621661,0.02281994420201731,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,0,1,1,0,1,1,1,1,1,1,1,1.0986122886681098,3.7376696182833684,9.210440366976517,7.934155233536322,3.7376696182833684,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1996,-0.8660254037844384,-0.5000000000000004,0.29936312297335804,-0.9541392564000488,2.5649493574615367,1,-0.08326978595425069,0.01673939480649546,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.07425423850060806,0,1,1,1,1,0,0,1,1,1,1,1,5.272999558563747,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,12.33270970174018,13.025819436830087,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2019,-0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,0.0,1,-0.08326978595425069,0.0016453251305529723,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7569926318048501,0,0,0,1,0,1,1,1,1,1,1,1,2.0794415416798357,2.4849066497880004,7.00397413672268,7.934155233536322,7.013915474810528,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2004,-0.8660254037844384,-0.5000000000000004,0.10116832198743272,-0.994869323391895,0.0,1,-0.08326978595425069,0.008941984405179198,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7569926318048501,1,1,1,1,1,1,1,1,1,1,1,1,2.9444389791664403,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1981,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.0,1,-0.08326978595425069,0.012733385792975177,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,1,1,1,1,1,1,1,1,1,1,1,4.2626798770413155,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1977,-0.4999999999999998,-0.8660254037844388,0.10116832198743272,-0.994869323391895,0.0,1,-0.08326978595425069,0.0034337220115888117,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7569926318048501,1,1,1,0,0,1,1,1,1,1,1,1,2.9444389791664403,3.9318256327243257,9.210440366976517,10.545367754151743,10.545367754151743,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2013,0.49999999999999994,-0.8660254037844387,-0.9884683243281114,0.15142777750457667,1.3862943611198906,1,-0.08326978595425069,0.05908863294942414,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029329708848987767,0,1,0,1,0,0,0,1,1,1,1,1,2.5649493574615367,3.9318256327243257,12.206077645517674,7.934155233536322,12.206077645517674,12.715900771961074,13.013447660612712,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2018,-0.8660254037844386,0.5000000000000001,-0.9987165071710528,-0.05064916883871355,0.0,0,-0.0829087685955613,0.01817011231132413,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,1,0,1,0,0,0,1,1,1,1,1,1.9459101490553132,3.9318256327243257,9.210440366976517,7.934155233536322,9.210440366976517,13.19338272752908,13.415905744735467,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2024,0.8660254037844386,0.5000000000000001,-0.848644257494751,0.5289640103269624,2.3978952727983707,1,-0.08326978595425069,0.07024822948708777,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7569926318048501,0,1,0,0,0,0,0,1,1,1,1,1,1.0986122886681098,3.9318256327243257,5.707110264748875,3.6888794541139363,5.8289456176102075,13.321215875492413,13.321215875492413,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,0,1
2021,0.8660254037844386,0.5000000000000001,-0.9987165071710528,-0.05064916883871355,1.3862943611198906,1,-0.08326978595425069,0.01259031404249231,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,1,1,0,1,0,1,1,1,1,1,1,1,2.9444389791664403,3.9318256327243257,5.5254529391317835,7.934155233536322,5.5254529391317835,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2011,-0.4999999999999998,-0.8660254037844388,0.72479278722912,0.6889669190756866,0.0,1,-0.08326978595425069,0.03934473138278847,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7569926318048501,0,0,1,1,0,1,1,1,1,1,1,1,1.791759469228055,1.791759469228055,9.210440366976517,7.934155233536322,1.791759469228055,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1956,-0.4999999999999998,-0.8660254037844388,0.9680771188662043,-0.2506525322587204,0.0,0,-0.08426041758649437,0.006295157021246155,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.153587524143358e-05,0,0,1,1,0,1,1,1,1,1,1,1,3.9889840465642745,4.61512051684126,9.210440366976517,7.934155233536322,4.61512051684126,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2001,-0.8660254037844384,-0.5000000000000004,-0.4853019625310808,-0.8743466161445822,3.970291913552122,0,-0.0842589735170596,0.0037198655125545463,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7569926318048501,0,1,0,1,0,1,1,1,1,1,1,1,1.0986122886681098,3.9318256327243257,8.160803920954665,7.934155233536322,8.160803920954665,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,0,1,0,1,1,0
2017,-2.4492935982947064e-16,1.0,-0.10116832198743204,-0.9948693233918952,0.0,1,-0.08326978595425069,0.00014307175048286716,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7569926318048501,1,1,0,1,0,1,1,1,1,1,1,1,2.9444389791664403,3.9318256327243257,5.241747015059643,7.934155233536322,5.241747015059643,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2000,-0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204,0.0,1,-0.08326978595425069,0.004363688389727448,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7569926318048501,0,1,1,1,1,1,1,1,1,1,1,1,2.6390573296152584,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1991,-0.4999999999999998,-0.8660254037844388,0.10116832198743272,-0.994869323391895,5.905361848054571,1,-0.08326978595425069,0.007654338650833393,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7569926318048501,1,1,0,1,0,1,1,1,1,1,1,1,2.9444389791664403,3.9318256327243257,14.80876270134486,7.934155233536322,14.80876270134486,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,0,1,1,0
2002,1.2246467991473532e-16,-1.0,0.10116832198743272,-0.994869323391895,0.0,1,-0.08326978595425069,0.0012876457543458044,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.008870448529937763,1,1,0,1,0,1,1,1,1,1,1,1,2.9444389791664403,3.9318256327243257,10.308985993422082,7.934155233536322,10.308985993422082,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2014,-2.4492935982947064e-16,1.0,-0.5712682150947924,0.8207634412072763,0.0,0,-0.08280046338795449,0.03934473138278847,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.07425423850060806,0,1,0,1,0,0,0,1,1,1,1,1,4.290459441148391,3.9318256327243257,13.268280252304484,7.934155233536322,13.268280252304484,9.780698256443507,10.062156580664855,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2023,1.2246467991473532e-16,-1.0,0.10116832198743272,-0.994869323391895,0.0,1,-0.08326978595425069,0.014092567422562416,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7569926318048501,0,1,1,1,1,1,1,1,1,1,1,1,0.6931471805599453,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2002,0.49999999999999994,0.8660254037844387,0.10116832198743272,-0.994869323391895,0.0,0,-0.0834936167166381,0.07024822948708777,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0026468273839330425,0,1,1,1,1,1,1,1,1,1,1,1,3.2188758248682006,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2001,-0.8660254037844384,-0.5000000000000004,0.10116832198743272,-0.994869323391895,0.0,1,-0.08326978595425069,0.007368195149867658,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7569926318048501,1,1,0,1,0,1,1,1,1,1,1,1,2.9444389791664403,3.9318256327243257,7.824445930877619,7.934155233536322,7.824445930877619,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2025,-0.4999999999999998,-0.8660254037844388,-0.7907757369376986,-0.6121059825476627,0.0,1,-0.08326978595425069,0.005722870019314687,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04006009013520281,1,1,1,1,1,1,1,1,1,1,1,1,2.9444389791664403,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2006,-2.4492935982947064e-16,1.0,0.10116832198743272,-0.994869323391895,0.0,1,-0.08326978595425069,0.03498104299306102,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7569926318048501,0,1,1,1,1,1,1,1,1,1,1,1,2.8903717578961645,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1984,0.8660254037844387,-0.49999999999999983,0.10116832198743272,-0.994869323391895,0.0,1,-0.08326978595425069,0.01673939480649546,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7569926318048501,0,0,1,0,0,1,1,1,1,1,1,1,3.091042453358316,4.553876891600541,9.210440366976517,6.90875477931522,6.9985096422506015,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1984,0.8660254037844387,-0.49999999999999983,0.10116832198743272,-0.994869323391895,0.0,1,-0.08326978595425069,0.020530796194291438,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7569926318048501,0,1,1,1,1,1,1,1,1,1,1,1,6.85751406254539,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
